Id,Price
0,99379.89605452516
1,373693.26912785094
2,232824.90373387132
3,82315.62077438386
4,130770.37990530676
5,197121.21457499723
6,248263.59276453828
7,529003.4183914276
8,210282.10639641038
9,465666.1579671221
10,209662.13597071377
11,105099.4187894339
12,127921.38256530785
13,72333.8600380939
14,97844.33711487464
15,556308.3652103927
16,118565.22968924418
17,200765.75569900486
18,146675.4641506314
19,129670.43487431815
20,71085.5150234003
21,201171.36992058821
22,88579.04057782554
23,189455.67634581547
24,120342.2868097001
25,235272.14449609656
26,105588.99430324949
27,136084.24064063947
28,394197.3064932826
29,198743.9325226819
30,560824.4626673998
31,197135.56275383927
32,103274.99663389147
33,111938.9394569267
34,385292.387715735
35,137639.46729415513
36,96570.57393432867
37,133033.28454564177
38,84603.4126402764
39,128465.39044097604
40,314673.16574467026
41,81092.9957103953
42,236161.04771858477
43,193429.66538391815
44,269309.8260216237
45,325784.4475516343
46,473337.1785270585
47,87872.00542219583
48,72672.03713100562
49,430969.3500732198
50,139456.9877594165
51,95372.09092446195
52,120078.40585564195
53,405447.0108546963
54,123722.69310761623
55,72333.8600380939
56,340199.95225815877
57,242307.44534349782
58,395998.46981931187
59,94467.98348333454
60,140298.37577590917
61,123517.90379865725
62,556350.2206612022
63,126555.41794846026
64,147327.12021286556
65,120326.70702053577
66,244734.48513013762
67,547415.507577029
68,125419.10317818768
69,73958.11429065521
70,113875.4640202881
71,142577.36351275886
72,533679.6673948014
73,543149.90318371
74,112505.12435309075
75,137885.0726228782
76,210000.49863579692
77,202492.8493323595
78,455983.8623934833
79,387795.1524206253
80,533889.5537041752
81,552796.4943031885
82,96478.16891930519
83,128977.61838719757
84,189697.23568068125
85,352107.29943416675
86,130351.40589730933
87,96550.95004812417
88,123722.69310761623
89,347762.5137545894
90,128596.10426991798
91,203763.70952122795
92,216863.66756924667
93,75234.7034469372
94,196946.05196721898
95,126645.13282563938
96,192434.47113175385
97,198931.94043579104
98,94651.15162287628
99,356061.7554847626
100,127402.66425982575
101,121275.2507463118
102,97794.17869993704
103,109023.29377356355
104,353946.8586202049
105,91793.59353810802
106,353946.8586202049
107,96771.03581193597
108,544213.1123255308
109,183886.88095820468
110,119037.86246088383
111,178665.54175892254
112,205789.3098767253
113,327951.93507337617
114,71539.12892031016
115,72333.8600380939
116,428830.58890466025
117,71673.26032064401
118,117519.90385772512
119,235131.77777198976
120,553723.2992396556
121,112505.12435309075
122,75234.7034469372
123,99120.61450375477
124,85006.03500347515
125,192434.47113175385
126,204108.8052148308
127,136575.53867468622
128,75234.7034469372
129,467590.4482511653
130,108137.73326405189
131,244771.2909801643
132,123954.95270995858
133,187495.52911242124
134,434170.4731407167
135,564493.2557323588
136,132464.60342783516
137,94215.4139280776
138,534376.5837134435
139,102620.13169161482
140,196225.64141537144
141,207971.8728281031
142,154313.0902693942
143,309716.477840726
144,101429.03022608324
145,311714.99465697486
146,96631.75877351832
147,217056.8979608421
148,101222.77480080043
149,132369.8465258297
150,193041.15209833795
151,83717.31388710809
152,419710.60691339156
153,555774.2427019592
154,314719.88416365423
155,73026.6996602848
156,91458.94365771192
157,96810.1394876054
158,71085.5150234003
159,202541.30206465523
160,129615.88766751156
161,481740.8960777788
162,77435.41982221161
163,132911.55416765518
164,199532.52519857918
165,70022.82365385279
166,383094.8553761263
167,271099.3644927009
168,559258.3081219717
169,525470.1939352958
170,315632.9668474772
171,359115.37963270664
172,135090.33720240195
173,242307.44534349782
174,548864.5637187054
175,519105.425994899
176,119548.36074319176
177,444585.37678110186
178,125254.234791437
179,530114.3659086631
180,133220.87542089375
181,136861.42564672613
182,93993.22372610754
183,80102.16604929251
184,131731.57368474774
185,133803.24007045524
186,267728.4130697964
187,206195.9137028535
188,199894.74071394344
189,230334.5522582678
190,453350.23024951026
191,250665.72569520815
192,347883.66726975027
193,329888.22297520796
194,130832.54855289795
195,466421.44047303114
196,200434.77339876897
197,137312.01456063337
198,71814.53633866258
199,94708.20061920425
200,110684.3070080793
201,71085.5150234003
202,125196.21058359402
203,98198.57220039594
204,87790.4014308655
205,385116.68938284134
206,128029.17594461904
207,233552.98817436025
208,552796.4943031885
209,130770.37990530676
210,116531.6314697501
211,98754.92379983541
212,127402.66425982575
213,207709.2377991643
214,554007.6096041346
215,124635.41607293936
216,208055.37543720644
217,197425.00638553977
218,561362.5908860174
219,71085.5150234003
220,71814.53633866258
221,113832.86064796259
222,211686.288694051
223,131777.8272326578
224,388624.60741617344
225,260129.2763172248
226,129225.40903479049
227,242307.44534349782
228,93086.7327276598
229,73958.11429065521
230,129340.10016207932
231,144780.04928538605
232,260709.66143628577
233,193367.11472926274
234,545216.527226962
235,551924.7713961573
236,535890.566040396
237,129615.88766751156
238,521643.1880615522
239,211095.39934529012
240,114420.81709661559
241,129030.60641409775
242,533026.7845144079
243,360077.27489986806
244,124087.64611279416
245,198291.47264558074
246,531053.8412276959
247,187689.9891269751
248,123148.42477755989
